house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
5,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20316713,3,APARTMENT,APARTMENT,Gent,,,365000,False,True,7,False,,,,,,,124,,
4,https://www.immoweb.be/en/classified/loft/for-sale/diksmuide/8600/20316620,2,APARTMENT,LOFT,Diksmuide,INSTALLED,,299000,False,True,,False,,GOOD,,,,,115,,
3,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1020/20315149,2,APARTMENT,PENTHOUSE,Bruxelles,NOT_INSTALLED,2,239000,False,,,False,,GOOD,,,False,,95,,
6,,,,,,,,,,,,,,,,,,,,,
2,https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/20314875,2,APARTMENT,APARTMENT,Jodoigne,INSTALLED,2,179000,False,True,15,False,,TO_BE_DONE_UP,True,5,False,,97,,
7,,,,,,,,,,,,,,,,,,,,,
1,https://www.immoweb.be/en/classified/apartment/for-sale/jauche/1350/20314871,2,APARTMENT,APARTMENT,Jauche,INSTALLED,2,179000,False,True,15,False,,TO_BE_DONE_UP,True,5,False,,97,,
0,https://www.immoweb.be/en/classified/penthouse/for-sale/wellen/3830/20302596,2,APARTMENT,PENTHOUSE,Wellen,HYPER_EQUIPPED,,380000,,True,16,False,,AS_NEW,,,,,159,,
8,,,,,,,,,,,,,,,,,,,,,
9,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20304859,3,HOUSE,HOUSE,DUFFEL,,,348000,,True,33,False,,GOOD,,,,92,195,92,
11,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2018/20305474,4,HOUSE,HOUSE,ANTWERPEN,INSTALLED,2,665000,,True,23,False,,GOOD,,,,94,192,94,
15,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20296737,2,APARTMENT,APARTMENT,MECHELEN,INSTALLED,2,305000,,True,7,False,,JUST_RENOVATED,,,,,80,,
10,https://www.immoweb.be/en/classified/villa/for-sale/lippelo/2890/20303082,5,HOUSE,VILLA,LIPPELO,INSTALLED,4,649000,,True,75,False,,GOOD,,,True,593,174,593,
14,https://www.immoweb.be/en/classified/apartment/for-sale/mechelen/2800/20296738,2,APARTMENT,APARTMENT,MECHELEN,INSTALLED,2,299500,,True,7,False,,JUST_RENOVATED,,,,,79,,
12,https://www.immoweb.be/en/classified/apartment/for-sale/zeebrugge/8380/20309178,2,APARTMENT,APARTMENT,Zeebrugge,INSTALLED,2,294000,,True,,False,,GOOD,,,,,58,,
